mass	pressure	temperature	radius	density	specificenergy	dm	h1	he3	he4	c12	n14	o16	ne20	mg24
1.987609073693274e+33	8579014260300.671	5652065.921980585	59969340013.92036	0.007851860018731206	16729077807586.31	2.4405652340028943e+28	1.8304239255021707e+28	0	6.101413085007236e+27	0	0	0	0	0
1.9875846680409338e+33	8871394476720.957	5699619.240490277	59899770014.02123	0.008051715563281457	17299219229605.867	2.497076304551794e+28	1.8728072284138456e+28	0	6.242690761379485e+27	0	0	0	0	0
1.9875596972778884e+33	9171887258607.395	5747282.542419724	59830200014.1221	0.008255407906611356	17885180154284.42	2.554499285419445e+28	1.9158744640645836e+28	0	6.386248213548612e+27	0	0	0	0	0
1.987534152285034e+33	9480672030442.902	5795056.1972603705	59760630014.22297	0.008462990405203248	18487310459363.66	2.6128429513416513e+28	1.9596322135062385e+28	0	6.532107378354128e+27	0	0	0	0	0
1.9875080238555206e+33	9797931377638.02	5842940.575969263	59691060014.323845	0.008674516975992988	19105966186394.14	2.6721161159661723e+28	2.004087086974629e+28	0	6.680290289915431e+27	0	0	0	0	0
1.987481302694361e+33	10123851093493.908	5890936.0509746	59621490014.42472	0.008890042102033435	19741509632313.125	2.7323276320339767e+28	2.0492457240254827e+28	0	6.830819080084942e+27	0	0	0	0	0
1.9874539794180406e+33	10458620226822.932	5939042.996181237	59551920014.5256	0.00910962083821514	20394309442304.72	2.793486391554026e+28	2.09511479366552e+28	0	6.983715978885065e+27	0	0	0	0	0
1.987426044554125e+33	10802431130236.713	5987261.786976244	59482350014.626465	0.009333308817045402	21064740703961.59	2.855601325983404e+28	2.141700994487553e+28	0	7.13900331495851e+27	0	0	0	0	0
1.9873974885408653e+33	11155479509110.475	6035592.800234484	59412780014.72733	0.009561162254486007	21753185042765.43	2.9186814064061753e+28	2.1890110548046317e+28	0	7.296703516015438e+27	0	0	0	0	0
1.9873683017268012e+33	11517964471232.674	6084036.414324139	59343210014.8282	0.0097932379558501	22460030718903.715	2.982735643710547e+28	2.2370517327829106e+28	0	7.456839109276368e+27	0	0	0	0	0
1.987338474370364e+33	11890088577150.375	6132593.009112379	59273640014.92908	0.010029593321759414	23185672725443.23	3.047773088772098e+28	2.2858298165790734e+28	0	7.619432721930245e+27	0	0	0	0	0
1.9873079966394762e+33	12272057891218.504	6181262.965970906	59204070015.02995	0.01027028635416158	23930512887876.086	3.113802832629592e+28	2.335352124472194e+28	0	7.78450708157398e+27	0	0	0	0	0
1.9872768586111497e+33	12664082033363.879	6230046.667781611	59134500015.13083	0.010515375662408883	24694959965059.562	3.1808340066668676e+28	2.3856255050001505e+28	0	7.952085016667169e+27	0	0	0	0	0
1.987245050271083e+33	13066374231573.24	6278944.498942203	59064930015.23169	0.010764920469398738	25479429751567.82	3.2488757827930845e+28	2.4366568370948135e+28	0	8.122189456982711e+27	0	0	0	0	0
1.987212561513255e+33	13479151375115.072	6327956.845371833	58995360015.332565	0.011018980617776382	26284345181474.39	3.317937373621033e+28	2.4884530302157747e+28	0	8.294843434052582e+27	0	0	0	0	0
1.9871793821395189e+33	13902634068506.28	6377084.094516809	58925790015.43344	0.011277616576201048	27110136433587.242	3.3880280326520428e+28	2.541021024489032e+28	0	8.470070081630107e+27	0	0	0	0	0
1.9871455018591924e+33	14337046686232.559	6426326.63535624	58856220015.53432	0.011540889445675386	27957241038153.492	3.459157054452743e+28	2.594367790839557e+28	0	8.647892636131858e+27	0	0	0	0	0
1.987110910288648e+33	14782617428233.943	6475684.858407741	58786650015.63519	0.011808860965939465	28826103985056.19	3.5313337748382624e+28	2.648500331128697e+28	0	8.828334437095656e+27	0	0	0	0	0
1.9870755969508996e+33	15239578376165.533	6525159.1557331495	58717080015.73605	0.012081593521929727	29717177833522.79	3.6045675710536565e+28	2.703425678290242e+28	0	9.011418927634141e+27	0	0	0	0	0
1.987039551275189e+33	15708165550443.963	6574749.920944216	58647510015.83693	0.012359150150303458	30630922823365.727	3.6788678619530683e+28	2.7591508964648012e+28	0	9.197169654882671e+27	0	0	0	0	0
1.9870027625965695e+33	16188618968091.096	6624457.549208388	58577940015.9378	0.0126415945460299	31567806987777.637	3.754244108186176e+28	2.8156830811396323e+28	0	9.38561027046544e+27	0	0	0	0	0
1.9869652201554878e+33	16681182701384.871	6674282.437254526	58508370016.03867	0.012928991069048025	32528306267700.5	3.8307058123753454e+28	2.873029359281509e+28	0	9.576764530938364e+27	0	0	0	0	0
1.986926913097364e+33	17186104937329.193	6724224.983378679	58438800016.13955	0.013221404750992174	33512904627791.93	3.908262519300092e+28	2.931196889475069e+28	0	9.77065629825023e+27	0	0	0	0	0
1.986887830472171e+33	17703638037953.88	6774285.587449868	58369230016.24042	0.013518901301986071	34522094174010.062	3.986923816079256e+28	2.9901928620594423e+28	0	9.96730954019814e+27	0	0	0	0	0
1.98684796123401e+33	18234038601455.652	6824464.650915854	58299660016.34129	0.0138215471175057	35556375272838.52	4.066699332350766e+28	3.0500244992630746e+28	0	1.0166748330876915e+28	0	0	0	0	0
1.9868072942406867e+33	18777567524192.8	6874762.576808978	58230090016.44217	0.014129409285312332	36616256672175.96	4.147598740459219e+28	3.110699055344414e+28	0	1.0368996851148048e+28	0	0	0	0	0
1.9867658182532822e+33	19334490063543.83	6925179.769751956	58160520016.54303	0.014442555592455657	37702255623910.47	4.229631755633303e+28	3.172223816724977e+28	0	1.0574079389083257e+28	0	0	0	0	0
1.9867235219357257e+33	19905075901643.074	6975716.635963718	58090950016.643906	0.014761054532348319	38814898008204.0	4.312808136170959e+28	3.234606102128219e+28	0	1.0782020340427397e+28	0	0	0	0	0
1.986680393854364e+33	20489599210004.777	7026373.583265258	58021380016.744774	0.015084975311912307	39954718459509.32	4.397137683622165e+28	3.297853262716624e+28	0	1.0992844209055413e+28	0	0	0	0	0
1.9866364224775277e+33	21088338715047.758	7077151.021085469	57951810016.84565	0.015414387858797904	41122260494343.125	4.482630242968811e+28	3.3619726822266084e+28	0	1.1206575607422029e+28	0	0	0	0	0
1.986591596175098e+33	21701577764533.832	7128049.360467052	57882240016.946526	0.01574936282867632	42318076640840.98	4.5692957028132666e+28	3.42697177710995e+28	0	1.1423239257033166e+28	0	0	0	0	0
1.98654590321807e+33	22329604394931.227	7179069.014072375	57812670017.0474	0.01608997161260613	43542728570115.89	4.657143995555448e+28	3.4928579966665858e+28	0	1.164285998888862e+28	0	0	0	0	0
1.9864993317781143e+33	22972711399716.715	7230210.396189374	57743100017.14828	0.01643628634447474	44796787229447.59	4.746185097578593e+28	3.5596388231839445e+28	0	1.1865462743946482e+28	0	0	0	0	0
1.9864518699271385e+33	23631196398629.074	7281473.922737472	57673530017.24913	0.01678837990851556	46080832977326.7	4.836429029432101e+28	3.627321772074076e+28	0	1.2091072573580253e+28	0	0	0	0	0
1.9864035056368442e+33	24305361907886.41	7332860.011273476	57603960017.350006	0.01714632594690137	47395455720378.5	4.927885856011273e+28	3.695914392008455e+28	0	1.2319714640028183e+28	0	0	0	0	0
1.986354226778284e+33	24995515411381.83	7384369.080997551	57534390017.45088	0.017510198867415283	48741255052194.56	5.02056568674636e+28	3.76542426505977e+28	0	1.25514142168659e+28	0	0	0	0	0
1.9863040211214166e+33	25701969432869.164	7436001.552759138	57464820017.55176	0.017880073851199246	50118840394094.875	5.114478675779068e+28	3.835859006834301e+28	0	1.278619668944767e+28	0	0	0	0	0
1.9862528763346588e+33	26425041609153.84	7487757.849062922	57395250017.65263	0.01825602686058159	51528831137849.99	5.2096350221483025e+28	3.907226266611227e+28	0	1.3024087555370756e+28	0	0	0	0	0
1.9862007799844373e+33	27165054764301.793	7539638.394074814	57325680017.7535	0.01863813464698408	52971856790388.5	5.306044969972957e+28	3.979533727479718e+28	0	1.3265112424932393e+28	0	0	0	0	0
1.9861477195347376e+33	27922336984880.332	7591643.613627897	57256110017.85437	0.019026474758909114	54448557120516.64	5.403718808630845e+28	4.052789106473134e+28	0	1.3509297021577113e+28	0	0	0	0	0
1.9860936823466513e+33	28697221696246.39	7643773.935228473	57186540017.955246	0.019421125550008644	55959582307680.47	5.502666872948025e+28	4.127000154711018e+28	0	1.3756667182370061e+28	0	0	0	0	0
1.9860386556779217e+33	29490047739894.46	7696029.788062037	57116970018.056114	0.019822166187234567	57505593092794.2	5.602899543374096e+28	4.202174657530572e+28	0	1.400724885843524e+28	0	0	0	0	0
1.985982626682488e+33	30301159451880.363	7748411.602999301	57047400018.15699	0.020229676659072215	59087260931166.71	5.704427246167833e+28	4.278320434625875e+28	0	1.4261068115419581e+28	0	0	0	0	0
1.985925582410026e+33	31130906742335.082	7800919.812602235	56977830018.25786	0.020643737783857575	60705268147553.41	5.807260453579021e+28	4.355445340184266e+28	0	1.4518151133947553e+28	0	0	0	0	0
1.9858675098054902e+33	31979645176082.934	7853554.851130075	56908260018.358734	0.0210644312181787	62360308093361.72	5.911409684026529e+28	4.433557263019897e+28	0	1.4778524210066323e+28	0	0	0	0	0
1.98580839570865e+33	32847736054381.055	7906317.154545422	56838690018.45961	0.02149183946536314	64053085306043.06	6.016885502287182e+28	4.512664126715386e+28	0	1.5042213755717955e+28	0	0	0	0	0
1.985748226853627e+33	33735546497793.01	7959207.160520268	56769120018.56048	0.02192604588405097	65784315670696.37	6.123698519669692e+28	4.592773889752269e+28	0	1.530924629917423e+28	0	0	0	0	0
1.98568698986843e+33	34643449530214.184	8012225.308442087	56699550018.661354	0.022367134696855317	67554726583917.66	6.231859394199273e+28	4.673894545649454e+28	0	1.5579648485498182e+28	0	0	0	0	0
1.985624671274488e+33	35571824164063.875	8065372.039419923	56629980018.76222	0.022815190999110887	69365057119924.555	6.341378830798512e+28	4.756034123098884e+28	0	1.585344707699628e+28	0	0	0	0	0
1.98556125748618e+33	36521055486659.27	8118647.796290447	56560410018.86309	0.023270300767710986	71216058198985.6	6.452267581463711e+28	4.839200686097783e+28	0	1.6130668953659276e+28	0	0	0	0	0
1.9854967348103655e+33	37491534747789.93	8172053.023624115	56490840018.96397	0.023732550870035087	73108492758190.36	6.564536445453128e+28	4.923402334089846e+28	0	1.641134111363282e+28	0	0	0	0	0
1.985431089445911e+33	38483659448506.04	8225588.16773125	56421270019.06484	0.024202029072966376	75043135924586.78	6.678196269458717e+28	5.008647202094037e+28	0	1.6695490673646792e+28	0	0	0	0	0
1.9853643074832163e+33	39497833431139.53	8279253.676668174	56351700019.16571	0.024678824052001357	77020775190722.1	6.793257947789473e+28	5.0949434608421055e+28	0	1.6983144869473683e+28	0	0	0	0	0
1.9852963749037384e+33	40534466970573.75	8333050.000243347	56282130019.26658	0.025163025400451827	79042210592618.81	6.909732422550691e+28	5.182299316913018e+28	0	1.7274331056376727e+28	0	0	0	0	0
1.985227277579513e+33	41593976866778.54	8386977.590023487	56212560019.367455	0.025654723638740187	81108254890218.16	7.0276306838180576e+28	5.270723012863544e+28	0	1.7569076709545144e+28	0	0	0	0	0
1.985157001272675e+33	42676786538629.85	8441036.89933976	56142990019.46833	0.026154010223789728	83219733750328.22	7.146963769824756e+28	5.360222827368568e+28	0	1.786740942456189e+28	0	0	0	0	0
1.9850855316349768e+33	43783326119028.7	8495228.383293916	56073420019.56921	0.026660977558509658	85377485932105.97	7.267742767130343e+28	5.450807075347757e+28	0	1.8169356917825857e+28	0	0	0	0	0
1.9850128542073055e+33	44914032551339.5	8549552.498764468	56003850019.67008	0.027175719001376848	87582363475112.03	7.389978810802502e+28	5.542484108101877e+28	0	1.8474947027006256e+28	0	0	0	0	0
1.9849389544191976e+33	46069349687164.945	8604009.704412881	55934280019.77094	0.027698328876114873	89835231889971.66	7.513683084593808e+28	5.635262313445356e+28	0	1.878420771148452e+28	0	0	0	0	0
1.9848638175883516e+33	47249728385474.945	8658600.460689727	55864710019.87181	0.028228902481470967	92136970351676.16	7.638866821113216e+28	5.729150115834912e+28	0	1.909716705278304e+28	0	0	0	0	0
1.9847874289201405e+33	48455626613110.29	8713325.229840921	55795140019.97269	0.028767536101092915	94488471895565.06	7.765541302011353e+28	5.824155976508514e+28	0	1.9413853255028382e+28	0	0	0	0	0
1.9847097735071204e+33	49687509546677.5	8768184.475913905	55725570020.07356	0.029314327013505746	96890643616021.12	7.893717858146005e+28	5.920288393609504e+28	0	1.9734294645365012e+28	0	0	0	0	0
1.984630836328539e+33	50945849675855.31	8823178.664763873	55656000020.17443	0.02986937350218995	99344406867917.88	8.023407869762497e+28	6.017555902321873e+28	0	2.0058519674406243e+28	0	0	0	0	0
1.9845506022498415e+33	52231126908130.66	8878308.264059959	55586430020.27531	0.030432774865761607	101850697470854.78	8.154622766661381e+28	6.115967074996036e+28	0	2.0386556916653453e+28	0	0	0	0	0
1.984469056022175e+33	53543828674986.48	8933573.743291505	55516860020.37618	0.031004631428256643	104410465916223.62	8.287374028382085e+28	6.215530521286563e+28	0	2.071843507095521e+28	0	0	0	0	0
1.984386182281891e+33	54884450039557.75	8988975.573774274	55447290020.47704	0.031585044549518784	107024677577137.62	8.421673184365005e+28	6.3162548882737535e+28	0	2.105418296091251e+28	0	0	0	0	0
1.9843019655500475e+33	56253493805777.96	9044514.2286567	55377720020.57792	0.032174116635693195	109694312921267.03	8.557531814128593e+28	6.418148860596444e+28	0	2.1393829535321483e+28	0	0	0	0	0
1.9842163902319062e+33	57651470629035.98	9100190.18292613	55308150020.67879	0.03277195114982672	112420367726620.16	8.694961547440473e+28	6.521221160580354e+28	0	2.173740386860118e+28	0	0	0	0	0
1.9841294406164318e+33	59078899128362.78	9156003.913415065	55238580020.77966	0.03337865262257523	115203853300307.44	8.833974064482103e+28	6.625480548361577e+28	0	2.2084935161205257e+28	0	0	0	0	0
1.984041100875787e+33	60536306000171.94	9211955.898807453	55169010020.88054	0.033994326663020505	118045796700335.28	8.97458109602956e+28	6.730935822022171e+28	0	2.24364527400739e+28	0	0	0	0	0
1.9839513550648265e+33	62024226133570.9	9268046.619644938	55099440020.981415	0.03461907996959598	120947240960463.25	9.11679442361101e+28	6.837595817708257e+28	0	2.2791986059027524e+28	0	0	0	0	0
1.9838601871205904e+33	63543202727267.65	9324276.558333125	55029870021.08229	0.03525302034112371	123909245318171.92	9.260625879680084e+28	6.945469409760063e+28	0	2.315156469920021e+28	0	0	0	0	0
1.9837675808617937e+33	65093787408093.83	9380646.199147884	54960300021.18314	0.035896256687963486	126932885445782.97	9.406087347782935e+28	7.054565510837201e+28	0	2.3515218369457336e+28	0	0	0	0	0
1.9836735199883158e+33	66676540351164.35	9437156.028241582	54890730021.28402	0.0365488990432743	130019253684770.5	9.553190762718124e+28	7.164893072038592e+28	0	2.388297690679531e+28	0	0	0	0	0
1.9835779880806887e+33	68292030401700.25	9493806.533649439	54821160021.384895	0.03721105857439115	133169459283315.48	9.7019481107138e+28	7.2764610830353495e+28	0	2.42548702767845e+28	0	0	0	0	0
1.9834809685995817e+33	69940835198532.305	9550598.205295775	54751590021.48577	0.03788284759431627	136384628637138.0	9.852371429579754e+28	7.389278572184815e+28	0	2.4630928573949384e+28	0	0	0	0	0
1.9833824448852858e+33	71623541299311.69	9607531.53500032	54682020021.58665	0.038564379573327166	139665905533657.78	1.0004472808876361e+29	7.503354606657271e+28	0	2.5011182022190904e+28	0	0	0	0	0
1.983282400157197e+33	73340744307449.9	9664607.01648452	54612450021.687515	0.03925576915070241	143014451399527.3	1.0158264390076703e+29	7.618698292557528e+28	0	2.539566097519176e+28	0	0	0	0	0
1.983180817513296e+33	75093049000811.08	9721825.145377807	54542880021.78838	0.039957132146566	146431445551581.62	1.0313758366721024e+29	7.735318775040767e+28	0	2.578439591680256e+28	0	0	0	0	0
1.983077679929629e+33	76881069462182.64	9779186.419223968	54473310021.88926	0.040668585573852424	149918085451256.16	1.0470966984589449e+29	7.853225238442086e+28	0	2.617741746147362e+28	0	0	0	0	0
1.982972970259783e+33	78705429211545.33	9836691.337487418	54403740021.99013	0.0413902476503923	153475586962513.4	1.062990254184755e+29	7.972426906385663e+28	0	2.6574756354618876e+28	0	0	0	0	0
1.9828666712343645e+33	80566761340169.16	9894340.401559515	54334170022.091	0.04212223781112066	157105184613329.88	1.0790577389210395e+29	8.092933041907796e+28	0	2.697644347302599e+28	0	0	0	0	0
1.9827587654604724e+33	82465708646560.27	9952134.114764892	54264600022.19187	0.042864676720409084	160808131860792.5	1.0953003930098822e+29	8.214752947574117e+28	0	2.7382509825247055e+28	0	0	0	0	0
1.9826492354211715e+33	84402923774282.27	10010072.982367748	54195030022.29275	0.043617686284522374	164585701359850.44	1.1117194620787163e+29	8.337895965590372e+28	0	2.7792986551967906e+28	0	0	0	0	0
1.9825380634749635e+33	86379069351680.83	10068157.51157822	54125460022.39362	0.04438138966420216	168439185235777.62	1.1283161970571204e+29	8.462371477928403e+28	0	2.820790492642801e+28	0	0	0	0	0
1.9824252318552578e+33	88394818133532.1	10126388.21155865	54055890022.49449	0.045155911287376775	172369895360387.6	1.1450918541906126e+29	8.588188906429595e+28	0	2.8627296354765315e+28	0	0	0	0	0
1.9823107226698387e+33	90450853144647.39	10184765.593429942	53986320022.59537	0.045941376862000984	176379163632062.44	1.1620476950564674e+29	8.715357712923506e+28	0	2.9051192376411685e+28	0	0	0	0	0
1.982194517900333e+33	92547867825455.94	10243290.170277894	53916750022.696236	0.04673791338902499	180468342259639.06	1.1791849865786644e+29	8.843887399339984e+28	0	2.947962466446661e+28	0	0	0	0	0
1.9820765994016753e+33	94686566179593.25	10301962.457159476	53847180022.797104	0.0475456491754944	184638804050206.84	1.1965050010419218e+29	8.973787507814414e+28	0	2.9912625026048045e+28	0	0	0	0	0
1.981956948901571e+33	96867662923526.72	10360782.97110921	53777610022.89798	0.048364713847783916	188891942700877.12	1.2140090161078804e+29	9.105067620809103e+28	0	3.035022540269701e+28	0	0	0	0	0
1.9818355479999603e+33	99091883638240.02	10419752.231145471	53708040022.998856	0.0491952383649639	193229173094568.06	1.23169831482808e+29	9.2377373612106e+28	0	3.0792457870702e+28	0	0	0	0	0
1.9817123781684774e+33	101359964923007.86	10478870.758276813	53638470023.099724	0.05003735503230244	197651931599865.34	1.2495741856590548e+29	9.371806392442911e+28	0	3.123935464147637e+28	0	0	0	0	0
1.9815874207499117e+33	103672654551289.56	10538139.07550831	53568900023.20059	0.05089119751490424	202161676375014.66	1.2676379224765276e+29	9.507284418573956e+28	0	3.169094806191319e+28	0	0	0	0	0
